false,"quarter loss corp it to report loss for its quarter to to to a earnings reuter "
false,"gold than company it to canadian dlrs to to this to to it to a reuter "
false,"sugar administration to sugar a for to for a sugar to sugar growers for to payments to growers billion sugar growers it sugar reuter "
false,"bank "
false,"qtr net shr cts vs net vs net vs company to stock reuter "
false,"to corp shareholders a to shares for shares for shareholders to may reuter "
false,"to billion bank were billion after a total net yield billion requested were billion a net bank billion billion billion bank reuter "
false,"inc to heavy rose to than after to company a it were a a stake a to pay billion includes for reuter "
false,"gold ltd than company it to canadian dlrs to to this to to a reuter "
false,"group company group for stg for its sources a stg ltd bank international ltd a to it to to a a to to sources for a a for a sources for this a stg for group it a to sources a reuter "
false,"canadian bank week bank rose to week bank bank yield this yield tenders were accepted for billion dlrs dlrs dlrs billion dlrs were dlrs dlrs to yield 500 dlrs were dlrs dlrs to yield tenders week for billion dlrs billion dlrs 500 dlrs reuter "
false,"international international it a this to to sources were a a to after to after a reuter "
false,"inc qtr net shr cts vs cts net vs vs reuter "
false,"inc qtr net oper shr dlrs vs dlrs oper net vs revs oper shr dlrs vs dlrs oper net vs net dlr for dlrs vs dlrs quarter dlrs vs reuter "
false,"corp qtr net shr cts vs cts net vs billion vs billion billion vs billion assets billion vs billion reuter "
false,"inc qtr net shr cts vs cts net vs qtr includes cts reuter "
false,"dlr a its ltd pay a dollar a for dlr a to to a this reuter "
false,"unit to oil co it it barge for oil cts a company barge for oil to cts a reuter "
false,"dlr corp securities exchange for a to dlrs to bank company for to its were reuter "
false,"to cts a it its to a reuter "
false,"bank inc qtr net shr cts vs cts net vs assets billion vs billion billion vs billion reuter "
false,"qtr net shr cts vs dlrs net vs billion vs billion billion vs billion assets billion vs billion reuter "
false,"inc qtr net oper shr cts vs oper net vs revs vs qtr loss cts share vs reuter "
false,"a a dlr a ltd a to to this to to a may a financial bank a pay a shares stock dlrs a shares stock exchange after after company stock for it to may for a yield may for a yield payment for total a debt to to company a bank a debt to than to this than it reuter "
false,"wheat its for tonnes wheat for sources sources between corp for a corp for reuter "
false,"for a for to for a to a to for to a to administration a 700 dlrs to billion dlrs to to to interior reuter "
false,"rise a this to billion canadian dlrs dlrs than february dlr a ltd for it this securities a to a billion its total to billion dlrs billion dlrs imports to billion dlrs billion to billion dlrs than billion dlr billion money a canadian rose to cts this after cts cts this to canadian money a canadian rose to cts this after cts cts this to canadian a outlays this this imports for canadian to a a rise canadian to export bank it a to reuter "
false,"bank loss bank quarter interest dlrs dlrs for its for quarter net it quarter dlrs cts a dlrs cts a share were total to dlrs assets assets for quarter to quarter a to net were to dlrs a "
false,"usda estimates ussr grain imports tonnes vs ago "
false,"usda estimates soviet grain crop tonnes vs "
true,"usda corn wheat soybeans "
false,"usda crop crop "
false,"usda estimates yield crop "
false,"for debt inc it a securities exchange dlrs debt includes dlrs dlrs company net to bank reuter "
false,"merger inc it a inc to company to dlrs debt securities to merger a reuter "
false,"inc 4th qtr 31 net oper shr dlrs vs cts oper net vs revs vs avg shrs vs oper shr dlrs vs dlrs oper net vs revs vs avg shrs vs net vs cts a quarter cts a vs dlrs a loss reuter "
false,"union corp qtr shr cts vs cts "
false,"agriculture department for corn vs vs vs vs vs usage season vs wheat may vs may vs season vs season vs vs vs vs vs season vs vs soybeans bushels vs vs soybean vs vs season vs 700 vs soybean oil vs vs vs vs soybean vs vs season vs vs reuter "
false,"crop usda agriculture department total crop vs vs vs estimates crop reuter "
false,"usda yield agriculture department yield crop estimates for season reuter "
true,"ussr corn to usda soviet union tonnes corn to its for delivery grain agriculture department to export week corn tonnes destinations for total corn to ussr for delivery to soviets wheat soybeans reuter "
false,"usda estimates agriculture department vs department area for harvest vs acres acres harvested yield harvested acre vs acre a usda reuter "
false,"usda agriculture department for crop production vs acreage for harvest vs acres yield harvested acre vs acre department reuter "
true,"usda grain agriculture department corn wheat tonnes wheat feedgrains corn program wheat feedgrains corn reuter "
false,"a dlr inc it its it company to shares to to shares amendments its its company it debt its to reuter "
true,"usda estimates soviet coarse grains agriculture department soviet wheat crop vs tonnes it crop vs tonnes soviet coarse grain production vs tonnes production vs tonnes ussr wheat imports tonnes vs tonnes imports vs tonnes usda soviet coarse grain imports vs tonnes imports vs tonnes usda soviet coarse grain imports corn it vs tonnes corn imports vs total soviet grain imports tonnes reuter "
false,"wheat agriculture department for winter production total note season imports production total note season soft production total note season imports production total note season production total note season reuter "
false,"usda soybean crops agriculture department soybean crop vs it crop vs department soybean crop vs it crop vs soybean were vs tonnes usda vs reuter "
false,"usda estimates argentine coarse wheat agriculture department coarse grain crop vs tonnes it crop vs usda wheat crop vs tonnes crop vs usda argentine coarse grain vs tonnes vs reuter "
false,"dividend "
false,"usda estimates wheat crop agriculture department wheat crop vs tonnes it vs wheat vs tonnes vs reuter "
false,"usda estimates china wheat agriculture department wheat crop vs tonnes it crop vs usda wheat imports vs tonnes imports vs reuter "
false,"usda estimates canadian crops agriculture department wheat crop vs tonnes it vs canadian coarse grain production vs tonnes production vs canadian wheat vs tonnes vs reuter "
true,"net export usda agriculture department net export foreign purchases week prev week wheat corn soybeans soybean oil to marketing usda to it usda for tonnes to a to supplies than season total for for note may to wheat prev prev total soybeans prev prev total corn prev prev total sorghum prev prev total total wheat prev prev total note includes soybean oil prev prev total soybean meal prev prev total oil prev prev total prev prev total barley prev prev total oats prev prev total rice prev prev total winter wheat prev prev total wheat prev prev total wheat prev prev total wheat prev prev total soft winter wheat prev prev total destinations commodities exporters week for marketing were usda for wheat prev prev wheat prev prev ussr china taiwan soybeans prev prev china taiwan soybean oil prev prev soybean prev prev corn prev prev ussr china taiwan prev prev taiwan reuter "
false,"for a for to for a to a to for to a to administration a 700 dlrs to billion dlrs to to to interior reuter "
false,"usda estimates crops agriculture department wheat crop vs tonnes it vs coarse grain production vs tonnes crop vs wheat vs tonnes vs reuter "
true,"usda agriculture department for corn acreage planted harvested yield stock production corn feed total farmer note dlrs corn season wheat acreage planted harvested yield production total includes wheat 700 feed total farmer avg note dlrs wheat season soybeans acreage planted harvested yield production total soybeans usage 700 700 feed 86 86 total avg note dlrs soybean season feedgrains acreage planted harvested production imports total includes feedgrains feed total farmer includes for barley corn sorghum soybean oil production imports total note production estimates soybean oil usage total note season for soybean oil soybean production total note production estimates usage total note dlrs season for soybean meal area planted harvested yield production includes usage total for marketing a for season rice acreage planted harvested yield production imports total rice usage note dlrs usda to marketing rice season sorghum yield production total usage feed sorghum total note dlrs sorghum season barley yield production imports total barley usage feed 500 500 total note dlrs barley season oats bushels yield production imports total bushels usage feed total note dlrs oats season grain harvested acres yield production note total includes imports grain total note dlrs rice season grain rice harvested acres yield production note total includes imports grain total note dlrs rice season may to for usda feed usage for oats includes rice grain rice grain rice for estimates marketing reuter "
false,"usda estimates ussr crop agriculture department soviet crop vs department soviet crop vs reuter "
true,"usda estimates corn agriculture department corn crop vs tonnes it crop vs usda corn vs tonnes vs tonnes reuter "
false,"inc its a stock to may it it its dividend to cts share cts share a shares to company dividend to shareholders may it reuter "
false,"to it to for reuter "
false,"4th qtr 31 net shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs company reuter "
false,"debt inc it to a securities exchange a dlrs company it to to for reuter "
false,"co it a to for 86 reuter "
false,"union corp qtr net shr cts vs cts net vs qtr includes reuter "
false,"financial inc qtr net qtr february shr cts vs cts net vs vs avg shares vs shr cts vs cts net vs vs avg shares vs reuter "
false,"corp qtr shr cts vs cts net vs avg shrs vs reuter "
true,"exporters commodities between to usda prev wheat soybeans corn sorghum soybean oil soybean meal tonnes corn tonnes sorghum to marketing to reuter "
false,"to it a to to a assets dlrs it to reuter "
false,"soviet union to import grain agriculture department its grain purchases soviet union to tonnes its report soviet grain usda imports than soviet grain usda soviet crop imports usda tonnes tonnes tonnes coarse tonnes grains usda usda soviet winter grain crop a winter winter to usda grain winter soviet union grain usda moscow tonnes grain for delivery tonnes wheat tonnes coarse reuter "
false,"for sugar a securities exchange it a to sugar corp for a a it to for dlrs securities a a payment pay dlrs a for share sugar sugar shares total purchases shares it for financial it its to to inspections to it its "
false,"exporters report tonnes wheat to for delivery "
false,"qtr net shr cts vs net vs vs quarter quarter reuter "
false,"inc div cts vs cts pay may reuter "
false,"co it for dlrs assets inc reuter "
false,"corp qtr shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs net includes loss dlrs reuter "
false,"corp it than were co than reuter "
false,"corp div cts vs cts pay reuter "
false,"inc a qtly div cts vs cts qtly div cts vs cts pay may reuter "
false,"exporters report tonnes soybean meal to for delivery "
true,"exporters report tonnes corn to for delivery "
false,"to its a a reuter "
true,"estimates usda agriculture department its total grain total usage export wheat production imports feed total note may to marketing grains coarse grain production imports feed total note may to marketing grain corn production imports feed note may to marketing grain soybeans production imports note imports to marketing between soybean meal production imports note imports may to marketing between soybean oil production imports note imports to marketing between production imports note imports may to rice production imports reuter "
false,"co 31 assets shr dlrs vs dlrs assets vs shrs vs assets after cts a share february dlrs a share reuter "
false,"corp 31 shr dlrs vs dlrs assets vs shrs vs assets after cts a share february cts a share dlr stock reuter "
true,"corn usda agriculture department for exporters tonnes ussr corn production imports tonnes production imports tonnes production imports argentina tonnes production imports tonnes production imports tonnes production imports reuter "
true,"usda export agriculture department exporters tonnes wheat to tonnes soybean meal to tonnes corn to wheat for includes tonnes winter tonnes soft winter for delivery marketing soybean meal to includes tonnes for delivery season tonnes department tonnes corn to for delivery it marketing for wheat corn soybean meal reuter "
false,"international to international inc it a to for international stock dlrs its common shareholders may to a maximum dlrs international to company reuter "
false,"this corp a corp net billion yen billion yen yen its import to to a reuter "
false,"coarse grain usda agriculture department for exporters coarse tonnes ussr coarse grain production imports coarse tonnes production imports coarse tonnes production imports coarse tonnes production imports argentina coarse tonnes production imports coarse tonnes production imports coarse tonnes production imports reuter "
false,"export wheat for commodity accepted exporters tonnes winter tonnes soft winter wheat to agriculture department department dlrs tonne wheat for delivery were to dreyfus corp grain co commodities purchases wheat export program reuter "
true,"argentine grain argentine grain crop export grains week to were week week a bread wheat maize sorghum soybean export for crop to for crop to were bread wheat maize sorghum soybean reuter "
false,"unit inc it to its to inc for dlrs company to to for reuter "
false,"to it to inc for company a soft than its reuter "
false,"soybean usda agriculture department for exporters tonnes soybeans production imports argentina tonnes production imports tonnes production imports tonnes production imports reuter "
false,"soybean meal usda agriculture department for exporters soybean tonnes argentina soybean meal production imports soybean tonnes production imports soybean tonnes production imports reuter "
false,"soybean oil usda agriculture department for exporters soybean tonnes argentina production imports soybean tonnes production imports soybean tonnes production imports soybean oil production imports reuter "
false,"unit to heavy a it for heavy cts to dlr a for to to to to to to company for it reuter "
false,"usda agriculture department for exporters china production imports than production imports than ussr production imports production imports reuter "
false,"yield "
false,"export wheat to commodity accepted a for export to a tonnes wheat to agriculture department department dlrs tonne wheat for shipment to company commodities tonnes wheat to export program department reuter "
false,"rice for usda agriculture department rice for rice tonnes production imports reuter "
false,"usda report agriculture estimates production yield for yield than usda yield production were yield reuter "
false,"corp dividend qtly div cts vs cts pay reuter "
false,"it its a week dlrs were for were to damage unknown it company for production to reuter reuter "
false,"shr cts vs cts qtr pay reuter "
false,"qtly shr cts vs cts qtr pay reuter "
false,"corp qtr shr dlrs vs cts "
false,"oil to foreign oil sources may to may foreign for its oil foreign oil oil imports foreign for its oil to this a to for oil for international for oil to oil international a for than it sources foreign a for supplies to oil for to for oil to a to for reuter "
false,"its billion dlrs yield accepted bids ranged to bids were billion dlrs dlrs bids to reuter "
false,"grain were grain were to to reuter "
false,"corp qtr net shr dlrs vs cts shr dlrs vs 86 cts net vs revs billion vs billion avg shrs vs reuter "
false,"to switched commodity dlrs for dlrs for to to agriculture department for grains for to for dlrs to department for dlrs to it reuter "
false,"billion dlrs billion dlrs to billion week bank billion dlrs to billion dlrs to to reuter "
false,"bank dlrs banks dlrs week a a were than it bank banks were dlrs week reuter "
true,"for agriculture department wheat corn oats barley sorghum reserves grain after for after for after after wheat after reuter "
false,"soybean bushels soybean bushels soybeans week bushels week it total for bushels vs week bushels soybean meal week were tonnes vs tonnes a week ago tonnes soybean for total reuter "
false,"a it to assets inc for it sources to securities a it to to a heavy company to reuter "
false,"it a cts to reuter "
false,"week week week were foreign imports week week imports week were a a season net for season a a reuter "
false,"inc it assets corp were assets to a for corp to reuter "
false,"co its co unit its co company its stock stake to reuter "
false,"la land land co inc land were to group a land this group a co were were to for land group to a to this company reuter "
false,"debt inc it to its a exchange for dlrs it marketing to company it its company quarter for ago company a profit dlrs company quarter earnings for a net loss dlrs to a reuter "
false,"international inc it its to its international to a group group to company it to a reuter "
false,"banks inc qtr net shr loss cts vs loss cts net profit vs loss assets billion vs billion billion vs billion billion vs billion shr after payment reuter "
false,"corp it a company were company reuter "
false,"for usda agriculture department to for cts to for payment department cts for certificates for week for cts reuter "
false,"usda export report corn tonnes week were agriculture department its export department ussr were for marketing tonnes were to wheat tonnes for season net tonnes for season were total for week it wheat purchases tonnes for it for were it soybean tonnes were week were department net tonnes soybean meal 31 week for were for unknown usda soybean oil to unknown destinations to department for season for season were than for department for season were department sorghum tonnes were than reuter "
false,"money billion dlrs "
false,"dlrs week "
false,"bank net reserves dlrs to "
false,"for corp quarter for company to for quarter net for quarter dlrs billion to profit reuter "
false,"qtr net shr cts vs cts net vs vs vs assets vs reuter "
false,"inc qtr net shr cts vs cts net vs revs vs reuter "
false,"inc loss shr loss cts vs loss cts net loss vs loss revs vs reuter "
false,"corp 4th qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs vs net includes for qtr net includes vs for qtr vs for reuter "
false,"rise were dlrs than it total for total billion to dlrs dlrs for to billion dlrs billion reuter "
false,"bank dlrs bank dlrs a week to total week dlrs to dlrs week net dlrs week banks net reserves a a were net estimates reserves week money banks for banks for net were billion dlrs a money banks for than dlrs a ranged dlrs to between billion dlrs 500 dlrs to 500 dlrs ranged 500 dlrs banks were to 500 dlrs a to a banks reserves week a deficit a deficit reserves reuter "
false,"inc it its a week dlrs damage unknown company production to reuter "
false,"money billion dlrs money billion dlrs to a billion dlrs to billion dlrs rose to billion dlrs billion dlrs to reuter "
false,"assets money rose billion dlrs week to billion "
false,"to it company it to its for company it to its corp reuter "
false,"to inc it to corp for dlrs reuter "
false,"assets money rose week assets money billion dlrs week to billion company assets were dlrs to billion rose dlrs to billion dlrs to billion reuter "
false,"stake corp securities exchange it its corp common its stake to shares total it it for reuter "
true,"grain shipments to ussr usda were tonnes corn to soviet union week to agriculture export tonnes were wheat soybean shipments ussr tonnes for delivery grain total shipments grains to tonnes tonnes corn tonnes reuter "
false,"corp it dlr a share group "
false,"dividend qtly div cts vs cts pay reuter "
false,"exchange "
false,"oil oil rose week to to for oil for oil rose cts a rose cts to dlrs for gulf cts a for for oil cts to cts a supplies a cts a for were to cts to cts to for cts a to dlrs reuter "
false,"exchange international to it to it a to to a group it for to to for to were a to to for to to for to for for to for reuter "
false,"unit inc its oil gas unit a interest oil gas oil for dlrs it estimates total reserves billion than reuter "
false,"dollar commodity commodities gold to grains to a dollar interest were commodity exchange gold dlrs dlrs a to dlrs a a for to commodity dollar after to its it group to to to to a to for a to to a dollar commodities for foreign to commodities a a commodities grain supplies to a dollar export after agriculture department its for grain imports soviet union tonnes were this farmers to reuter "
true,"tonnes corn to for tonnes corn for may export sources reuter "
false,"inc qtr net shr cts vs cts net vs assets billion vs billion shr net cts a share to qtr reuter "
false,"qtr net shr cts vs cts net vs reuter "
false,"international 4th qtr loss shr loss cts vs loss cts net loss vs loss revs vs shr loss cts vs loss dlrs net loss vs loss revs vs net includes international reuter "
false,"stake inc securities exchange it a stake it stake for it it a it dlrs for its it its purchases shares reuter "
false,"corp qtr net oper shr vs cts oper net vs revs vs oper shr cts cts oper net vs revs vs oper for qtr loss for reuter "
false,"profit corp ltd to company dlrs dlrs a a earnings after to dlrs dlrs a total dlrs for to its areas a company billion dlrs for this a a shareholders to a shares to it to were to a it a to a to this reuter "
false,"group inc it a total inc shares total it shares were it it its purchases stock shares stock its co a reuter "
false,"to co it dlrs to to exchange to exchange its for a reuter "
false,"stake a securities exchange it a stake corp common it it securities to it it to its may a co a a supplies reuter "
false,"inc loss oper shr loss cts vs loss dlrs oper net loss vs loss revs vs avg shrs vs oper loss for vs loss debt vs oper loss loss reuter "
false,"it "
false,"it bids corp it to its it to for common to reuter "
false,"inc its shareholders dlr inc for cts reuter "
false,"loss shr loss cts vs profit cts net loss vs profit revs vs reuter "
false,"february to dlrs dlrs it bank february imports to for were dlrs dlrs reuter "
false,"rise to heavy net dlrs to dlrs were billion dlrs a a it may to dollar net to were dlrs after dlrs a quarter it it to a a net billion dlrs its week it may a its estimates week it to reserves week than were it reserves billion dlrs reserves billion billion this co to interest to dollar to financial to it dollar dollar a a international to dollar to yen to rise to between for to a between this a to it its to to to reuter "
false,"dlr bank to a to a bank to to it this reuter "
false,"inc 31 shr loss cts vs loss cts net loss vs loss revs vs net includes dlrs reuter "
false,"dlr bank bank it a dlr for to bank to export it foreign exchange for imports to reuter "
false,"bank bank rose february a rise bank total rose a rise rise february a ago bank its total rose to billion dlrs february billion billion february reuter "
false,"dlr international it a dlr to to its agricultural bank interest to to farm crop farm it a agricultural agricultural reuter "
false,"bank to yen "
false,"dollar yen "
false,"dollar yen dollar a yen bank yen yen bank after dollar to dollar marks dollar yen bank securities for were yen a to to dollar it to yen after bank dollar dlrs reuter "
false,"dollar yen dollar yen bank after a dollar yen heavy securities reuter "
true,"argentine grain argentine grain week to interest wheat for rose tonne to for export it rose to tonne to maize to tonne buenos to to sorghum to tonne to it oats were tonne buenos buenos aires rose tonne to rose to buenos reuter "
false,"financial stock a to for for interest a financial a dollar for a a dollar co dollar yen for group to foreign exchange a for foreign to gold than dlrs to a dlrs interest to bank to a a dollar interest a for international for a dollar marks yen february a for a may to this it to a loss dollar interest to a stock its loss it a its a to a for loss banks to dollar loss week to dlrs a to bank to to dollar a a to to interest debt for to interest dollar this yen dollar to deficit to this deficit dollar to interest to this for a reuter "
false,"yen week interest yen certificates to week bank banks money for week banks than banks yen banks to than reuter "
false,"to bank sources bank to its group to its for a to interest bank sources it to a bank sources were to a foreign exchange to to to dollar bank sources than to a dollar it to february this purchases sources a bank sources this foreign exchange a yen to to yen reuter "
false,"union a a union sources were for a to its to for to to its were freight reuter "
false,"oil to to oil may a to oil to to to to estimates it to to to reuter "
false,"rice week to tonnes rice week tonnes it exporters tonnes exporters for tonnes tonnes tonnes rice tonnes a it to export a tonnes this reuter "
false,"rise oil agriculture estimates oil rise to tonnes rise to tonnes imports rise to tonnes oil supplies total tonnes supplies soybean oil oil reuter "
false,"interest bank a interest between dollar to a to money it a interest reuter "
false,"dlr loss corp oil a dlr net loss a its profit loss a for a loss to dlrs a profit it a to profit it its company reuter "
false,"it may it may its a international a to its to to for to a to to its to to its to it to reuter "
false,"stake its stake to shares a shares reuter "
false,"for sugar a sugar this its it sugar sugar company to sugar company it to delivery sugar after this sugar to a stock money to company dlrs dlrs to pay ago sugar it a profit dlrs it a to were to reuter "
false,"taiwan import taiwan for import foreign a to administration to imports a to soybeans between to its taiwan a foreign its for a its deficit deficit rose to a billion dlrs billion it to billion quarter billion a a a taiwan for for a heavy after for taiwan to its to purchases import this to than reuter "
false,"a a to its it a to were to to to a to to a to it it financial a to to it it a than to this to it for to to to a share this a were to this week it to its sources after a group a to it reuter "
false,"yield yield this week rose than to a week to were than a total billion to banks reuter "
false,"coffee sources coffee marketing coffee international it coffee sources week its for it it sources coffee farmers for payment to coffee to foreign banks to earnings coffee banks to dlrs coffee money a for it sources a banks billion dlrs for crop coffee for crop for export earnings to to than coffee than reuter "
false,"quarter rose to tonnes quarter tonnes quarter a reuter "
true,"dry agriculture crops a dry hectares rice corn provinces agriculture tonnes agricultural to a agriculture areas dry were hectares a production loss tonnes department agriculture tonnes corn hectares planted to for total damage loss production corn crop sugar production to tonnes dry were reuter "
false,"spanish to february were than for reuter "
false,"to deficit for a its to a subsidies to to rise it a to deficit to billion to to between billion a a a for to were to to this deficit for reuter "
false,"bank yen "
false,"china to tonnes china to tonnes this after a sources a china to imports to a crop a reuter "
false,"its may it to to group ltd billion dlrs a billion dlr deficit a billion dlr it its it it a to exchange this it a export a to payments were to a it its it this deficit to this net foreign debt billion to billion billion a to were reuter "
false,"co ltd it its dlrs to dlrs a reuter "
false,"bank bank bank dollar it heavy to yen dollar its it reuter "
false,"inc its to for its it its for its billion dlrs its net were inc it company it to its share common stock dividend billion it for were payments banks were a a co a it to a than billion dlrs it a it corp to to its assets to a to to billion to it to week to a it to to a billion dlr to its dividend to than to billion dlrs a to its assets billion a for company its to for to a between to to to for company assets were to pay reuter "
false,"dlr tenders tenders dlrs for a quarter program a may a dlr for a may estimates net for billion deficit for billion dlrs a billion for billion a to program net to a reuter "
false,"coffee coffee week were for week week co inc it for total this reuter "
false,"stake corp ltd it its shares gold company dlrs a share to a company inc dlrs a share a its stake to a reuter "
false,"yugoslav bank bank for deficit were money deficit for billion than this to billion this exchange a exchange payments area to dlrs bank to a to area rose imports rose rose rose rose rose february were a to quarter to bank rise money a billion billion dlrs foreign billion dlrs a reuter "
false,"bank group ltd it a its to shareholders to billion shares to shareholders for may a dlrs it bank dividend it to dividend its group 31 a share dlrs for shareholders to to it to shares dividend a to group to a dividend reuter "
false,"bank rise certificates bank were than bank rose to rose to reuter "
false,"dlr a a dlr to its for international were to a banks a a between reuter "
false,"china production production province china it tonnes its reuter "
false,"to china corp a to a china co dlrs a production tonnes a it it to for for it between china china a it tonnes tonnes reuter "
false,"china international unit a dlr for ltd it dlr company ltd its to ltd co china international for international for international after it to reuter "
false,"quarter quarter a it rose to billion dlrs imports to billion for a deficit a billion deficit billion deficit to it reuter "
false,"rise rose to billion export export a total for to billion billion to a commodity reuter "
false,"for billion tenders bank it billion billion billion bank this week it billion quarter reuter "
false,"program it may for to may foreign banks to certificates this may bank week for to share this stock securities for shares a stock a for shares stock sources were banks may to a a to a to to exchange pay to to to to to to to a for a exchange a exchange to international financial exchange exchange to exchange for interest a a to after stock to this foreign banks it stock exchange to a a this it reuter "
false,"bank rose to this accepted bids ranged between for bank it a reuter "
false,"for may its debt a billion dlr for ltd ltd may for oil to for a to debt than billion dlrs debt canadian oil gas to payments to to debt its to after to a debt oil ltd to debt to common shares a to payments debt to assets to its debt oil for co ltd a for its for were for to to a to to for to to it may a to a a between to to its financial a for acres oil gas land financial debt to reuter "
false,"for inc were this to for to for a it to billion dlr to its co a securities to for billion dlrs total billion interest dollar for to this this a for to to interest inc common stock to for to shares were share to dlrs shares were to 87 dlrs reuter "
false,"money deficit stg bank it a stg money billion a note reuter "
false,"to after a to to to after a a reuter "
false,"bank unit dlr bank a dlr may bank ltd bank dlrs total reuter "
false,"share a to it its stake international to inc it international to to reuter "
false,"unit billion yen union bank a billion yen union bank ltd a after union bank yen payment reuter "
false,"to to its to sources ec to a to its may ec ec a to ec ec a a to a ec to a to ec were deficit a billion dlrs billion to ec billion ec to to billion to a its imports a french ec to to licences banks to company for a may it to its to to export to ec switched its for to its for it for to to ec a to for a international to ec yield to imports a ec a to it were to licences for banks reuter "
false,"co for were it were for for it a stg rise profit to stg for to rose to its a profit it to stg stg were were than to it it delivery shares to reuter "
false,"profit stg to shr vs div vs vs stg vs profit vs vs profit vs vs net vs company co for vs vs profit includes vs vs vs vs vs "
false,"production production rose after a a rise february its rise after were reuter "
false,"to dollar bank to its this a to dollar reuter "
false,"farmers to plantings wheat plantings for season wheat a plantings may to wheat to its a a plantings wheat plantings farmers were financial area sown to crop crop estimates for planting intentions for a to it it may wheat to a wheat a production to a to wheat to a export to to wheat wheat soviet union reuter "
false,"it for its for stg it to a to shares to to reuter "
false,"feed ec a feed grain grain feed were it its to to exchange a to pay a its than it administration to grain commodity may this it to a grain company commodity grain a to for a to to a feed reuter "
true,"china grain china to farmers to china for corn a foreign agricultural rise to for rice provinces for rice china it it farmers farmers to production grains farmers to grain reuter "
false,"quarter rose were sources quarter rose to tonnes a for to to reuter "
false,"unit gold a gold may a international ltd for gold may may to reuter "
false,"bank to bank it its to to after a money banks reuter "
false,"unit to it to its unit to for dlrs net assets dlrs a profit to shares to reuter "
false,"for a international a to total to billion dlrs a to between to to for a a for to than a it a program to to to marketing to a for a unit inc for for for a this a program this a dlrs a interest this to a a inc to interest she this a for it this may for a a a after a a to to securities exchange its foreign securities for a bank a ago it its a it to for than to dlr reuter "
false,"corp to corp ltd it to stake international for this dlrs exchange to a dlrs for its production it a interest a interest oil a stake gas to production reuter "
false,"to billion yen co inc a billion a company to a to yield international for company between reuter "
false,"for to this a report report rise a report estimates were than after a to a were imports a production winter a rise to this for a production this to to to a rise a for a rise a total a rise to for rise a to to billion marks billion a billion marks to billion marks billion to rise after reuter "
false,"to it to a group total dlrs shares a profit dlrs to dlrs net assets shares were this reuter "
false,"bank dlr bank dlrs a may interest payment may dlrs total a for for reuter "
false,"rise banks to a rise interest to rise a to a to a were for to rose to to to to dollar after reuter "
false,"gold gold to this gold dollar a between it may gold 500 this dlrs reuter "
false,"to corp to a billion dlr a company to a merger a a dlr share for shares common a merger share dlrs dlrs a a a to a for for it dlrs company to its financial includes a for a a for company dlrs share to its its it shareholders its corp to this to to its for may may to to a to dlrs banks it it to to merger a interest after for after a to a to its dlrs for dlrs to stock common to its share for reuter "
false,"rise for rose a after rise department for a after a department rise a a to for a after for after between february to a for department department were a rise for a rise between february after a reuter "
false,"share gas oil company it a share a gas gulf oil company oil co a unit co ltd oil company a stake to to to to oil its this a share to reserves a a 700 sources estimates for than interest its to its for reserves gas gas to sources sources reuter "
false,"corp dlr a dlr may dlrs payment may reuter "
false,"shares french bank its shares to shares it this a company a a shares shares sources total between billion bank share to a reuter "
false,"for to for for report were report to this for billion marks net to billion for its billion marks it it to this to a a for for subsidies a to a for a for this total billion marks it to a report its to to for it reuter "
false,"profit stg vs to "
false,"for dlrs its ltd unit co gulf inc for profit stg net assets to shares were reuter "
false,"dividend to shr vs div vs profit stg vs vs vs note company profit vs share vs interest vs profit after vs vs vs includes vs vs vs vs vs vs vs vs vs vs vs vs reuter "
false,"for a for ltd ltd a billion dlr it for oil ltd corp 87 canadian ltd co a company to a gas it a common shares a to to oil gas acres it billion a to it to its financial financial to to it a to common shares dlrs stock a stock common stock dlrs reuter "
false,"bank to billion yen bank billion yen deficit to a money money to a billion yield for to banks securities money billion it to billion yen to to to bank dollar reuter "
false,"exchange a note its to to delivery delivery dollar for dollar may for to delivery for dlr a tonne to to for for for for reuter "
false,"yield yield this week rose to a week 500 to were a total billion to banks reuter "
false,"for inc were this to for to for a it to billion dlr to its co a securities to for billion dlrs total billion interest dollar for to this this a for to to interest inc common stock to for to shares were share to dlrs shares were to 87 dlrs reuter "
false,"sugar its sugar a french a dlrs a tonne tonnes reuter "
false,"money stg bank it money stg this a stg bank bank stg stg stg reuter "
false,"bank bank bank dollar it heavy to yen dollar its it reuter "
false,"may group to a loss to for to dollar than after a dollar yen group dollar to competitive to unit a dollar a loss to to ec exporters a this money to to for for it to a to to corp foreign to to bank a "
false,"for tonnes for reuter "
false,"for week dlrs reuter "
false,"for were after a rise february to for rise a rise it to a rise rise a to a bank were this oil to to to a to than reuter "
false,"for a for a billion a to for for its to for for for to export to rise a reuter "
false,"rose quarter rose quarter a quarter rose imports quarter billion quarter billion quarter quarter were billion quarter reuter "
false,"financial to sources were dollar stock group to to a dollar a french a a a to a rise interest were to a a to bank for interest to a dollar it interest interest a interest it to interest to a may this a sources it were to a to a february administration to a deficit to to a a billion dlr sources it a to to to exchange dollar this sources were between deficit than sources its to reuter "
false,"for a were report for report a a a to foreign its for reuter "
false,"corp qtr net shr dlrs vs dlrs shr dlrs vs dlrs net vs reuter "
